Id,SalePrice
2736,144982.49329692812
2737,116754.7711491625
2738,130600.21506357116
2739,155536.8212507745
2740,138944.5914497161
2741,144130.36131373484
2742,148670.73341920294
2743,146321.26507840957
2744,149929.60841899016
2745,138599.9290746946
2746,136868.46718998396
2747,151470.83433312998
2748,121986.85271589884
2749,122391.33229871558
2750,129605.21600552025
2751,127848.02013557397
2752,209745.72240626314
2753,143408.29038142544
2754,196733.3965179919
2755,132552.05359837416
2756,99206.43829683255
2757,75797.60103675305
2758,86855.39731643564
2759,154655.13914593917
2760,131495.78240667077
2761,140162.7040985574
2762,140159.0538906787
2763,179545.11265998543
2764,147986.73007991276
2765,275523.2455179531
2766,130505.17555630168
2767,90577.6431251781
2768,125211.78447579309
2769,128870.36048771549
2770,142249.5735735353
2771,111151.29761071701
2772,112969.74747721628
2773,155435.67296215432
2774,135867.55625852838
2775,119740.01138998556
2776,143292.24879621397
2777,143317.40328787593
2778,113456.70497971232
2779,120044.66001019039
2780,100794.45030821
2781,98477.92913175545
2782,93910.87956532517
2783,94636.85905142053
2784,124026.12997642947
2785,136277.4625071001
2786,71318.51843659321
2787,118910.58519887271
2788,76619.47331667025
2789,175250.43147032324
2790,97221.18657211565
2791,124398.57752002445
2792,70786.24579668033
2793,163439.0077480526
2794,94980.69837148774
2795,117630.75850320542
2796,100532.17708217354
2797,197894.47619090902
2798,105099.878301457
2799,115259.1497985829
2800,77057.7851615509
2801,106460.29079989754
2802,131224.93732155822
2803,157242.50712115632
2804,135568.79214742963
2805,100926.91512024731
2806,87179.83939133289
2807,162176.53706753888
2808,151862.97638557837
2809,129579.59104170276
2810,132030.53806089418
2811,151904.5531863496
2812,147620.77580121782
2813,149316.9402603813
2814,148153.72768445386
2815,96291.38851022215
2816,235252.79425770656
2817,153757.34861653188
2818,131980.63801556072
2819,167246.5491207586
2820,134756.71976308958
2821,102356.67314464936
2822,179286.1347158216
2823,291078.490289791
2824,172712.68508684184
2825,146767.27626113678
2826,129245.25034432815
2827,137181.00275532826
2828,215733.7148511101
2829,196551.95598381278
2830,230573.8274153301
2831,178284.06458877612
2832,245398.13096810886
2833,295645.7975792671
2834,211339.72632020948
2835,212620.94832932708
2836,188027.56887378808
2837,163471.24592862124
2838,146757.19344853135
2839,176924.52261331488
2840,201229.60811390524
2841,199934.49645933614
2842,224265.799876987
2843,149924.0728240506
2844,159175.73359881036
2845,119563.12525801195
2846,205354.02301908197
2847,200693.06054580864
2848,219421.83289610327
2849,202075.72696578252
2850,290182.2685131783
2851,216662.66916910958
2852,228845.3018966679
2853,232543.83187774612
2854,140618.6024865513
2855,202424.46837232084
2856,200806.53208913692
2857,185103.9627963215
2858,198819.8393950323
2859,119761.71498893568
2860,127570.75144030422
2861,134952.19511007273
2862,188867.18881922765
2863,129266.0076322471
2864,245289.2992540657
2865,140081.69583372553
2866,138377.94272477442
2867,95227.81721017318
2868,102633.9637064288
2869,106930.98963145504
2870,135516.91528154328
2871,92149.0150800759
2872,61541.470651845404
2873,100446.422376471
2874,135569.5573371513
2875,111641.631641207
2876,161151.84790785416
2877,144571.40227650694
2878,175326.84067561573
2879,139788.9552443303
2880,101677.51444714001
2881,139838.70506886864
2882,168984.410338166
2883,186438.73875686422
2884,198970.21661968488
2885,183861.10000658594
2886,217691.05380536412
2887,100368.09183908164
2888,130496.66511286936
2889,64686.69070299381
2890,82863.43134486614
2891,138976.16310636204
2892,65514.55696482332
2893,94504.37481596305
2894,68611.28519392615
2895,315568.16671537305
2896,283831.94635749387
2897,201803.45094931292
2898,141976.66803806787
2899,217217.3237587107
2900,153882.73346392138
2901,200232.53293789653
2902,192177.08548315708
2903,332124.9865997816
2904,326927.1269354977
2905,94872.42789086836
2906,188583.95008529845
2907,111253.5328523255
2908,129750.87661935782
2909,139100.03888285765
2910,82807.46118654602
2911,85800.63884642902
2912,143873.15719300217
2913,88869.48279357569
2914,82390.1592648241
2915,88414.53552849409
2916,87087.97243426558
2917,164281.10998343036
2918,118057.69001557697
2919,217737.29248149545
